date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-10-06,GLOBAL,-9.712162842028171,1.392742518663855,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.90%; 3-month excess return -20.12%; 6-month excess return 3.61%.,Model view: the forward return estimate was mildly positive at about 1.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.90%; 3-month excess return -20.12%; 6-month excess return 3.61%.
2025-10-06,GLOBAL,-6.912874552883874,-2.52242357400217,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 35.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.51%; 3-month excess return -25.52%; 6-month excess return -50.34%.,Model view: the forward return estimate was mildly negative at about -2.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. Volatility is elevated at roughly 35.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.51%; 3-month excess return -25.52%; 6-month excess return -50.34%.
2025-10-06,GLOBAL,-13.795010468966417,-0.7468255440701304,,hit,ridge_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.3, so chasing strength may add risk. Volatility is elevated at roughly 48.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 31.41%; 3-month excess return 56.76%; 6-month excess return 21.58%.,"Model view: the forward return estimate was mildly negative at about -0.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.3, so chasing strength may add risk. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 31.41%; 3-month excess return 56.76%; 6-month excess return 21.58%."
2025-10-08,GLOBAL,-9.009008699399635,-1.1339492544800869,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 49.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 29.05%; 3-month excess return 59.96%; 6-month excess return 25.14%.,Model view: the forward return estimate was mildly negative at about -1.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 49.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 29.05%; 3-month excess return 59.96%; 6-month excess return 25.14%.
2025-10-08,GLOBAL,-3.6644122798382583,-2.666697541157543,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.02%; 3-month excess return -25.64%; 6-month excess return -52.99%.,Model view: the forward return estimate was mildly negative at about -2.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.02%; 3-month excess return -25.64%; 6-month excess return -52.99%.
2025-10-08,GLOBAL,-8.11513287968777,1.1568980033489784,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.32%; 3-month excess return -18.82%; 6-month excess return -1.35%.,Model view: the forward return estimate was mildly positive at about 1.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.32%; 3-month excess return -18.82%; 6-month excess return -1.35%.
2025-10-08,GLOBAL,-7.1111111111111125,-1.342025792930815,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.78%; 3-month excess return 23.02%; 6-month excess return 16.93%.,Model view: the forward return estimate was mildly negative at about -1.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.78%; 3-month excess return 23.02%; 6-month excess return 16.93%.
2025-10-08,GLOBAL,-6.41952854618022,-0.6893460480131077,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.63%; 3-month excess return 1.74%; 6-month excess return 9.79%.,Model view: the forward return estimate was mildly negative at about -0.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.63%; 3-month excess return 1.74%; 6-month excess return 9.79%.
2025-10-09,GLOBAL,-1.0576908405010466,6.804674940474358,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.32%; 3-month excess return -4.58%; 6-month excess return 4.96%.,Model view: the forward return estimate was mildly positive at about 6.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.32%; 3-month excess return -4.58%; 6-month excess return 4.96%.
2025-10-09,GLOBAL,-8.216136195410806,-1.4653243739337476,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.81%; 3-month excess return 24.28%; 6-month excess return 18.42%.,Model view: the forward return estimate was mildly negative at about -1.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.81%; 3-month excess return 24.28%; 6-month excess return 18.42%.
2025-10-09,GLOBAL,-10.590436500054123,0.611402915634464,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -7.14%; 3-month excess return -17.98%; 6-month excess return 9.64%.,Model view: the forward return estimate was mildly positive at about 0.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -7.14%; 3-month excess return -17.98%; 6-month excess return 9.64%.
2025-10-09,GLOBAL,-4.681465777562344,-1.946548612474669,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.01%; 3-month excess return -24.39%; 6-month excess return -59.59%.,Model view: the forward return estimate was mildly negative at about -1.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.01%; 3-month excess return -24.39%; 6-month excess return -59.59%.
2025-10-09,GLOBAL,-6.982115343588213,-0.4335845871249435,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is elevated at roughly 50.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 21.64%; 3-month excess return 56.18%; 6-month excess return 34.35%.,Model view: the forward return estimate was mildly negative at about -0.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is elevated at roughly 50.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 21.64%; 3-month excess return 56.18%; 6-month excess return 34.35%.
2025-10-10,GLOBAL,-7.079643229396016,-2.9133926162018566,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.47%; 3-month excess return -24.75%; 6-month excess return -60.34%.,Model view: the forward return estimate was mildly negative at about -2.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.47%; 3-month excess return -24.75%; 6-month excess return -60.34%.
2025-10-10,GLOBAL,-11.700288649095114,1.0709510463827523,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.97%; 3-month excess return -18.75%; 6-month excess return 1.13%.,Model view: the forward return estimate was mildly positive at about 1.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.97%; 3-month excess return -18.75%; 6-month excess return 1.13%.
2025-10-10,GLOBAL,-6.650544380844625,-0.9446132706868224,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.8. Volatility is elevated at roughly 54.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.98%; 3-month excess return 47.87%; 6-month excess return 28.69%.,Model view: the forward return estimate was mildly negative at about -0.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.8. Volatility is elevated at roughly 54.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.98%; 3-month excess return 47.87%; 6-month excess return 28.69%.
2025-10-10,GLOBAL,-2.512075820406856,1.710143732456752,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.51%; 3-month excess return -2.86%; 6-month excess return 9.69%.,Model view: the forward return estimate was mildly positive at about 1.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.51%; 3-month excess return -2.86%; 6-month excess return 9.69%.
2025-10-10,GLOBAL,-6.6768994627782075,-0.9522125420542691,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.32%; 3-month excess return 21.69%; 6-month excess return 15.26%.,Model view: the forward return estimate was mildly negative at about -0.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.32%; 3-month excess return 21.69%; 6-month excess return 15.26%.
2025-10-13,GLOBAL,-0.4873294419454721,0.710309566973057,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.75%; 3-month excess return -1.24%; 6-month excess return 13.88%.,Model view: the forward return estimate was mildly positive at about 0.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.75%; 3-month excess return -1.24%; 6-month excess return 13.88%.
2025-10-13,GLOBAL,-1.7996870109546204,-0.01103460260930511,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.84%; 3-month excess return 20.35%; 6-month excess return 15.62%.,Model view: the forward return estimate was mildly negative at about -0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.84%; 3-month excess return 20.35%; 6-month excess return 15.62%.
2025-10-13,GLOBAL,-3.9527350632223124,4.4131728608388165,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.1. Volatility is elevated at roughly 46.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.71%; 3-month excess return -21.79%; 6-month excess return -12.08%.,Model view: the forward return estimate was mildly positive at about 4.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.1. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.71%; 3-month excess return -21.79%; 6-month excess return -12.08%.
2025-10-13,GLOBAL,-3.1563140576711834,-1.6672257420277818,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.6. Volatility is elevated at roughly 30.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -24.90%; 6-month excess return -61.04%.,Model view: the forward return estimate was mildly negative at about -1.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.6. Volatility is elevated at roughly 30.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -24.90%; 6-month excess return -61.04%.
2025-10-13,GLOBAL,-0.43051179628221803,-0.3260440543579759,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2. Volatility is elevated at roughly 54.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.84%; 3-month excess return 45.80%; 6-month excess return 27.74%.,Model view: the forward return estimate was mildly negative at about -0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. Volatility is elevated at roughly 54.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.84%; 3-month excess return 45.80%; 6-month excess return 27.74%.
2025-10-14,GLOBAL,0.4906771270980048,0.7679340493903688,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.80%; 3-month excess return 0.21%; 6-month excess return 10.23%.,Model view: the forward return estimate was mildly positive at about 0.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.80%; 3-month excess return 0.21%; 6-month excess return 10.23%.
2025-10-14,GLOBAL,1.5297906602254496,0.6052712210703224,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.90%; 3-month excess return 15.85%; 6-month excess return 15.23%.,Model view: the forward return estimate was mildly positive at about 0.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.90%; 3-month excess return 15.85%; 6-month excess return 15.23%.
2025-10-14,GLOBAL,-4.44261599108261,3.292432791296073,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.1. Volatility is elevated at roughly 46.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -19.81%; 6-month excess return -11.44%.,Model view: the forward return estimate was mildly positive at about 3.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.1. Volatility is elevated at roughly 46.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.79%; 3-month excess return -19.81%; 6-month excess return -11.44%.
2025-10-14,GLOBAL,-1.8311322440245026,-0.7484137676296465,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.1. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.06%; 3-month excess return -26.25%; 6-month excess return -56.77%.,Model view: the forward return estimate was mildly negative at about -0.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.1. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.06%; 3-month excess return -26.25%; 6-month excess return -56.77%.
2025-10-14,GLOBAL,6.105398218095148,0.41419600189949524,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 54.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.83%; 3-month excess return 32.95%; 6-month excess return 24.09%.,Model view: the forward return estimate was mildly positive at about 0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 54.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.83%; 3-month excess return 32.95%; 6-month excess return 24.09%.
2025-10-15,GLOBAL,0.18563600348913134,-2.1180192236132704,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.58%; 3-month excess return 35.68%; 6-month excess return 31.73%.,Model view: the forward return estimate was mildly negative at about -2.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.58%; 3-month excess return 35.68%; 6-month excess return 31.73%.
2025-10-15,GLOBAL,-3.80380680051684,-2.0689139931806286,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.10%; 3-month excess return -25.83%; 6-month excess return -55.55%.,Model view: the forward return estimate was mildly negative at about -2.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.10%; 3-month excess return -25.83%; 6-month excess return -55.55%.
2025-10-15,GLOBAL,-6.345997208363197,1.72150757808131,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.9. Volatility is elevated at roughly 46.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.65%; 3-month excess return -19.97%; 6-month excess return -13.35%.,Model view: the forward return estimate was mildly positive at about 1.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.9. Volatility is elevated at roughly 46.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.65%; 3-month excess return -19.97%; 6-month excess return -13.35%.
2025-10-15,GLOBAL,-0.5582137161084577,-0.651660248537665,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.93%; 3-month excess return 15.07%; 6-month excess return 16.24%.,Model view: the forward return estimate was mildly negative at about -0.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.93%; 3-month excess return 15.07%; 6-month excess return 16.24%.
2025-10-15,GLOBAL,-0.9661835748792313,-0.11292790675841302,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.00%; 3-month excess return 0.16%; 6-month excess return 11.92%.,Model view: the forward return estimate was mildly negative at about -0.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.00%; 3-month excess return 0.16%; 6-month excess return 11.92%.
2025-10-16,GLOBAL,-0.1943679054138947,-0.13028298531596483,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.39%; 3-month excess return -0.78%; 6-month excess return 8.89%.,Model view: the forward return estimate was mildly negative at about -0.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.39%; 3-month excess return -0.78%; 6-month excess return 8.89%.
2025-10-16,GLOBAL,2.0967741935483897,-1.0375492641920963,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.66%; 3-month excess return 13.76%; 6-month excess return 14.37%.,Model view: the forward return estimate was mildly negative at about -1.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.66%; 3-month excess return 13.76%; 6-month excess return 14.37%.
2025-10-16,GLOBAL,-2.0125766648174337,2.9828050362655594,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 47.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.13%; 3-month excess return -21.21%; 6-month excess return -11.77%.,Model view: the forward return estimate was mildly positive at about 2.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 47.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.13%; 3-month excess return -21.21%; 6-month excess return -11.77%.
2025-10-16,GLOBAL,1.2658227848101333,-3.105401040852632,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 38.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.43%; 3-month excess return -27.47%; 6-month excess return -54.51%.,Model view: the forward return estimate was mildly negative at about -3.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.43%; 3-month excess return -27.47%; 6-month excess return -54.51%.
2025-10-16,GLOBAL,2.10918686081929,-2.8505863404850595,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 55.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.26%; 3-month excess return 37.13%; 6-month excess return 26.79%.,Model view: the forward return estimate was mildly negative at about -2.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 55.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.26%; 3-month excess return 37.13%; 6-month excess return 26.79%.
2025-10-17,GLOBAL,6.455024840339774,-0.6142272943744507,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.35%; 3-month excess return -27.90%; 6-month excess return -54.47%.,Model view: the forward return estimate was mildly negative at about -0.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.35%; 3-month excess return -27.90%; 6-month excess return -54.47%.
2025-10-17,GLOBAL,-0.08703419565745385,3.780858906976272,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.7. Volatility is elevated at roughly 46.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.15%; 3-month excess return -21.50%; 6-month excess return -12.21%.,Model view: the forward return estimate was mildly positive at about 3.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.7. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.15%; 3-month excess return -21.50%; 6-month excess return -12.21%.
2025-10-17,GLOBAL,9.002596959033916,-1.443977777693753,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 54.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 31.20%; 6-month excess return 21.65%.,Model view: the forward return estimate was mildly negative at about -1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 54.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 31.20%; 6-month excess return 21.65%.
2025-10-17,GLOBAL,2.1803735529953627,1.3129382457956857,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.44%; 3-month excess return 0.67%; 6-month excess return 9.20%.,Model view: the forward return estimate was mildly positive at about 1.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.44%; 3-month excess return 0.67%; 6-month excess return 9.20%.
2025-10-17,GLOBAL,4.851973684210531,0.04177529242982203,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.30%; 3-month excess return 15.02%; 6-month excess return 14.49%.,Model view: the forward return estimate was mildly positive at about 0.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.30%; 3-month excess return 15.02%; 6-month excess return 14.49%.
2025-10-20,GLOBAL,-0.09794169991730328,0.7283810587658286,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.59%; 3-month excess return -0.46%; 6-month excess return 4.07%.,Model view: the forward return estimate was mildly positive at about 0.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.59%; 3-month excess return -0.46%; 6-month excess return 4.07%.
2025-10-20,GLOBAL,4.54183266932271,-0.01490182197217882,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.51%; 3-month excess return 16.16%; 6-month excess return 15.79%.,Model view: the forward return estimate was mildly negative at about -0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.51%; 3-month excess return 16.16%; 6-month excess return 15.79%.
2025-10-20,GLOBAL,-2.8425968814970837,2.1755248392956963,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.7. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.88%; 3-month excess return -22.54%; 6-month excess return -9.99%.,Model view: the forward return estimate was mildly positive at about 2.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.7. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.88%; 3-month excess return -22.54%; 6-month excess return -9.99%.
2025-10-20,GLOBAL,5.535435478175943,-2.364994675909858,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.49%; 3-month excess return -30.27%; 6-month excess return -52.63%.,Model view: the forward return estimate was mildly negative at about -2.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.49%; 3-month excess return -30.27%; 6-month excess return -52.63%.
