date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-10-17,GLOBAL,6.455024840339774,2.1316833847604304,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 31.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.35%; 3-month excess return -27.90%; 6-month excess return -54.47%.,Model view: the forward return estimate was mildly positive at about 2.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.35%; 3-month excess return -27.90%; 6-month excess return -54.47%.
2025-10-17,GLOBAL,-0.08703419565745385,3.0688351417618187,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 28.7. Volatility is elevated at roughly 46.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.15%; 3-month excess return -21.50%; 6-month excess return -12.21%.,Model view: the forward return estimate was mildly positive at about 3.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.7. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.15%; 3-month excess return -21.50%; 6-month excess return -12.21%.
2025-10-17,GLOBAL,9.002596959033916,-0.7524908229105626,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 54.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 31.20%; 6-month excess return 21.65%.,Model view: the forward return estimate was mildly negative at about -0.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 54.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.02%; 3-month excess return 31.20%; 6-month excess return 21.65%.
2025-10-17,GLOBAL,2.1803735529953627,-1.3219029293221514,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 37.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.44%; 3-month excess return 0.67%; 6-month excess return 9.20%.,Model view: the forward return estimate was mildly negative at about -1.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.44%; 3-month excess return 0.67%; 6-month excess return 9.20%.
2025-10-17,GLOBAL,4.851973684210531,-1.7607793454791347,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 37.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.30%; 3-month excess return 15.02%; 6-month excess return 14.49%.,Model view: the forward return estimate was mildly negative at about -1.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.30%; 3-month excess return 15.02%; 6-month excess return 14.49%.
2025-10-20,GLOBAL,-0.09794169991730328,-2.102381347566965,,hit,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.59%; 3-month excess return -0.46%; 6-month excess return 4.07%.,Model view: the forward return estimate was mildly negative at about -2.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.59%; 3-month excess return -0.46%; 6-month excess return 4.07%.
2025-10-20,GLOBAL,4.54183266932271,-3.2093174831904885,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.51%; 3-month excess return 16.16%; 6-month excess return 15.79%.,Model view: the forward return estimate was mildly negative at about -3.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.51%; 3-month excess return 16.16%; 6-month excess return 15.79%.
2025-10-20,GLOBAL,-2.8425968814970837,0.9218501825275021,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 33.7. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.88%; 3-month excess return -22.54%; 6-month excess return -9.99%.,Model view: the forward return estimate was mildly positive at about 0.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.7. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.88%; 3-month excess return -22.54%; 6-month excess return -9.99%.
2025-10-20,GLOBAL,5.535435478175943,-0.6691428069119423,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 37.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.49%; 3-month excess return -30.27%; 6-month excess return -52.63%.,Model view: the forward return estimate was mildly negative at about -0.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.49%; 3-month excess return -30.27%; 6-month excess return -52.63%.
2025-10-20,GLOBAL,7.226690950039205,-4.066597250143598,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 56.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.82%; 3-month excess return 33.16%; 6-month excess return 29.33%.,Model view: the forward return estimate was mildly negative at about -4.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 56.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.82%; 3-month excess return 33.16%; 6-month excess return 29.33%.
2025-10-21,GLOBAL,4.00390470022105,-0.34318109474789676,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.71%; 3-month excess return -1.59%; 6-month excess return 3.80%.,Model view: the forward return estimate was mildly negative at about -0.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.71%; 3-month excess return -1.59%; 6-month excess return 3.80%.
2025-10-21,GLOBAL,2.2997620935765184,-0.6219815238623282,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 15.57%; 6-month excess return 14.74%.,Model view: the forward return estimate was mildly negative at about -0.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 15.57%; 6-month excess return 14.74%.
2025-10-21,GLOBAL,-3.3146813299056332,3.274578613742487,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 32.3. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.51%; 3-month excess return -24.12%; 6-month excess return -12.18%.,Model view: the forward return estimate was mildly positive at about 3.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.3. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.51%; 3-month excess return -24.12%; 6-month excess return -12.18%.
2025-10-21,GLOBAL,3.626943005181338,1.8568952325532764,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 37.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -29.49%; 6-month excess return -52.23%.,Model view: the forward return estimate was mildly positive at about 1.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -29.49%; 6-month excess return -52.23%.
2025-10-21,GLOBAL,3.573587933597744,-0.2147179907419255,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 57.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.00%; 3-month excess return 35.62%; 6-month excess return 28.96%.,Model view: the forward return estimate was mildly negative at about -0.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 57.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.00%; 3-month excess return 35.62%; 6-month excess return 28.96%.
2025-10-22,GLOBAL,6.3001930769391645,-1.4906216672420283,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.63%; 3-month excess return 32.38%; 6-month excess return 26.54%.,Model view: the forward return estimate was mildly negative at about -1.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.63%; 3-month excess return 32.38%; 6-month excess return 26.54%.
2025-10-22,GLOBAL,6.55567445555616,1.9251191717126017,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 36.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.73%; 3-month excess return -29.39%; 6-month excess return -46.83%.,Model view: the forward return estimate was mildly positive at about 1.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.73%; 3-month excess return -29.39%; 6-month excess return -46.83%.
2025-10-22,GLOBAL,-4.704359728091278,3.665158490208053,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.40%; 3-month excess return -22.19%; 6-month excess return -16.27%.,Model view: the forward return estimate was mildly positive at about 3.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.40%; 3-month excess return -22.19%; 6-month excess return -16.27%.
2025-10-22,GLOBAL,4.410585404971923,-1.0301226178281029,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.09%; 3-month excess return 11.42%; 6-month excess return 14.79%.,Model view: the forward return estimate was mildly negative at about -1.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.09%; 3-month excess return 11.42%; 6-month excess return 14.79%.
2025-10-22,GLOBAL,5.36585365853659,-1.6621820820164968,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.16%; 3-month excess return 0.96%; 6-month excess return 3.83%.,Model view: the forward return estimate was mildly negative at about -1.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.16%; 3-month excess return 0.96%; 6-month excess return 3.83%.
2025-10-23,GLOBAL,5.258034748141571,-0.019848241196455042,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.86%; 3-month excess return -1.19%; 6-month excess return 0.81%.,Model view: the forward return estimate was mildly negative at about -0.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.86%; 3-month excess return -1.19%; 6-month excess return 0.81%.
2025-10-23,GLOBAL,-0.6319115323854652,-0.13592650627412162,,hit,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 11.96%; 6-month excess return 14.74%.,Model view: the forward return estimate was mildly negative at about -0.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.09%; 3-month excess return 11.96%; 6-month excess return 14.74%.
2025-10-23,GLOBAL,-7.573814267016232,-0.0670764911680994,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 33.9. Volatility is elevated at roughly 48.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.35%; 3-month excess return -21.72%; 6-month excess return -20.25%.,Model view: the forward return estimate was mildly negative at about -0.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.9. Volatility is elevated at roughly 48.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.35%; 3-month excess return -21.72%; 6-month excess return -20.25%.
2025-10-23,GLOBAL,2.0000000000000018,1.8220810838729211,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.42%; 3-month excess return -27.28%; 6-month excess return -44.07%.,Model view: the forward return estimate was mildly positive at about 1.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.42%; 3-month excess return -27.28%; 6-month excess return -44.07%.
2025-10-23,GLOBAL,0.3037666959049501,-0.40804252164836263,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 57.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.73%; 3-month excess return 35.14%; 6-month excess return 23.15%.,Model view: the forward return estimate was mildly negative at about -0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. Volatility is elevated at roughly 57.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.73%; 3-month excess return 35.14%; 6-month excess return 23.15%.
2025-10-24,GLOBAL,1.6898654109562816,0.9394260322192309,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak.,Model view: the forward return estimate was mildly positive at about 0.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak.
2025-10-24,GLOBAL,-2.6132338765068153,2.7317337971725344,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 31.9. Volatility is elevated at roughly 47.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak.,Model view: the forward return estimate was mildly positive at about 2.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.9. Volatility is elevated at roughly 47.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak.
2025-10-24,GLOBAL,-3.030306601923949,0.12315813871327065,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.4. Volatility is elevated at roughly 48.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak.,Model view: the forward return estimate was mildly positive at about 0.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.4. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak.
2025-10-24,GLOBAL,5.0436514593566795,0.23994429883378765,,hit,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak.,Model view: the forward return estimate was mildly positive at about 0.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak.
2025-10-24,GLOBAL,-1.4901960784313717,1.281011382974234,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak.,Model view: the forward return estimate was mildly positive at about 1.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak.
2025-10-27,GLOBAL,5.882352941176472,0.6437039152522689,,hit,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.01%; 3-month excess return -3.59%; 6-month excess return -2.18%.,Model view: the forward return estimate was mildly positive at about 0.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.01%; 3-month excess return -3.59%; 6-month excess return -2.18%.
2025-10-27,GLOBAL,-4.115853658536583,0.4113437621823813,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 13.61%; 6-month excess return 15.49%.,Model view: the forward return estimate was mildly positive at about 0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return 13.61%; 6-month excess return 15.49%.
2025-10-27,GLOBAL,-5.196508968911462,0.7739131683412663,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 31.7. Volatility is elevated at roughly 42.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -20.40%; 3-month excess return -23.85%; 6-month excess return -25.68%.,Model view: the forward return estimate was mildly positive at about 0.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.7. Volatility is elevated at roughly 42.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -20.40%; 3-month excess return -23.85%; 6-month excess return -25.68%.
2025-10-27,GLOBAL,-2.058822033452057,0.08588566471132195,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.09%; 3-month excess return -25.66%; 6-month excess return -41.75%.,Model view: the forward return estimate was mildly positive at about 0.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.09%; 3-month excess return -25.66%; 6-month excess return -41.75%.
2025-10-27,GLOBAL,-8.410141469009979,0.007346001406655027,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. Volatility is elevated at roughly 49.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.13%; 3-month excess return 39.46%; 6-month excess return 28.48%.,Model view: the forward return estimate was mildly positive at about 0.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. Volatility is elevated at roughly 49.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.13%; 3-month excess return 39.46%; 6-month excess return 28.48%.
2025-10-28,GLOBAL,1.5962412659551006,1.0680562877479887,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 31.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.18%; 3-month excess return 2.12%; 6-month excess return 3.32%.,Model view: the forward return estimate was mildly positive at about 1.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 31.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.18%; 3-month excess return 2.12%; 6-month excess return 3.32%.
2025-10-28,GLOBAL,-2.4806201550387597,0.17169187016342866,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 12.69%; 6-month excess return 14.00%.,Model view: the forward return estimate was mildly positive at about 0.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 12.69%; 6-month excess return 14.00%.
2025-10-28,GLOBAL,-3.56188454884494,1.029602004047268,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 29.6. Volatility is elevated at roughly 34.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -23.70%; 3-month excess return -22.30%; 6-month excess return -26.31%.,Model view: the forward return estimate was mildly positive at about 1.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.6. Volatility is elevated at roughly 34.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -23.70%; 3-month excess return -22.30%; 6-month excess return -26.31%.
2025-10-28,GLOBAL,1.1999969482421768,0.9994598477895957,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.51%; 3-month excess return -25.77%; 6-month excess return -43.00%.,Model view: the forward return estimate was mildly positive at about 1.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.51%; 3-month excess return -25.77%; 6-month excess return -43.00%.
2025-10-28,GLOBAL,-7.309941520467833,0.36839338760902085,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is elevated at roughly 48.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 38.14%; 6-month excess return 27.56%.,Model view: the forward return estimate was mildly positive at about 0.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.6. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.15%; 3-month excess return 38.14%; 6-month excess return 27.56%.
2025-10-30,GLOBAL,-4.12551182551677,-1.2689338702697175,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 45.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 45.51%; 6-month excess return 31.37%.,Model view: the forward return estimate was mildly negative at about -1.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 45.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 45.51%; 6-month excess return 31.37%.
2025-10-30,GLOBAL,0.8789077270193735,2.8402052393638457,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 31.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.52%; 3-month excess return -21.08%; 6-month excess return -40.76%.,Model view: the forward return estimate was mildly positive at about 2.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 31.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.52%; 3-month excess return -21.08%; 6-month excess return -40.76%.
2025-10-30,GLOBAL,-1.6304375525157955,2.3720211275507497,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 27.9. Volatility is elevated at roughly 34.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.47%; 3-month excess return -20.80%; 6-month excess return -25.21%.,Model view: the forward return estimate was mildly positive at about 2.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.9. Volatility is elevated at roughly 34.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.47%; 3-month excess return -20.80%; 6-month excess return -25.21%.
2025-10-30,GLOBAL,-1.0752688172043001,-0.866849999294143,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.81%; 3-month excess return 17.12%; 6-month excess return 19.35%.,Model view: the forward return estimate was mildly negative at about -0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.81%; 3-month excess return 17.12%; 6-month excess return 19.35%.
2025-10-30,GLOBAL,2.4999971742983185,-1.893294330235935,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0. Volatility is elevated at roughly 30.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.94%; 3-month excess return 9.94%; 6-month excess return 3.96%.,Model view: the forward return estimate was mildly negative at about -1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. Volatility is elevated at roughly 30.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.94%; 3-month excess return 9.94%; 6-month excess return 3.96%.
2025-10-31,GLOBAL,1.7576332587402987,-1.3978623238611243,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.05%; 3-month excess return 10.87%; 6-month excess return 6.40%.,Model view: the forward return estimate was mildly negative at about -1.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.05%; 3-month excess return 10.87%; 6-month excess return 6.40%.
2025-10-31,GLOBAL,0.7949125596184325,-0.7896810753947806,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 12.80%; 6-month excess return 14.11%.,Model view: the forward return estimate was mildly negative at about -0.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 12.80%; 6-month excess return 14.11%.
