date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-08-27,GLOBAL,2.8195488317454,2.675922501753573,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.57%; 3-month excess return -4.81%; 6-month excess return -6.08%.,Model view: the forward return estimate was mildly positive at about 2.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.57%; 3-month excess return -4.81%; 6-month excess return -6.08%.
2025-08-27,GLOBAL,10.370375393840025,0.7781673324605979,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. Volatility is elevated at roughly 38.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.89%; 3-month excess return -4.83%; 6-month excess return -19.64%.,Model view: the forward return estimate was mildly positive at about 0.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.89%; 3-month excess return -4.83%; 6-month excess return -19.64%.
2025-08-27,GLOBAL,-0.9490479148086983,0.11034067785141666,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.54%; 3-month excess return 0.80%; 6-month excess return 7.49%.,Model view: the forward return estimate was mildly positive at about 0.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.54%; 3-month excess return 0.80%; 6-month excess return 7.49%.
2025-08-27,GLOBAL,-0.08347245409014992,0.33423125258394193,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.16%; 3-month excess return 9.62%; 6-month excess return 11.30%.,Model view: the forward return estimate was mildly positive at about 0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.16%; 3-month excess return 9.62%; 6-month excess return 11.30%.
2025-08-28,GLOBAL,-0.2525252525252486,-0.1877719374608171,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.82%; 3-month excess return 11.09%; 6-month excess return 12.80%.,Model view: the forward return estimate was mildly negative at about -0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.82%; 3-month excess return 11.09%; 6-month excess return 12.80%.
2025-08-28,GLOBAL,0.6591380393145219,2.5420380084744085,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.39%; 3-month excess return -3.92%; 6-month excess return -9.91%.,Model view: the forward return estimate was mildly positive at about 2.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.39%; 3-month excess return -3.92%; 6-month excess return -9.91%.
2025-08-28,GLOBAL,-0.29498075847136374,6.081246646804485,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 24.8. Volatility is elevated at roughly 52.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -19.55%; 3-month excess return -34.45%; 6-month excess return -45.60%.,Model view: the forward return estimate was mildly positive at about 6.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 24.8. Volatility is elevated at roughly 52.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -19.55%; 3-month excess return -34.45%; 6-month excess return -45.60%.
2025-08-28,GLOBAL,12.089809698660003,2.305084766186302,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -6.47%; 6-month excess return -21.06%.,Model view: the forward return estimate was mildly positive at about 2.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return -6.47%; 6-month excess return -21.06%.
2025-08-28,GLOBAL,-0.9940358003655891,0.6761034683137654,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.39%; 3-month excess return 0.67%; 6-month excess return 5.77%.,Model view: the forward return estimate was mildly positive at about 0.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.39%; 3-month excess return 0.67%; 6-month excess return 5.77%.
2025-08-29,GLOBAL,2.355888194607614,0.4611261910727096,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.32%; 3-month excess return -1.28%; 6-month excess return 5.47%.,Model view: the forward return estimate was mildly positive at about 0.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.32%; 3-month excess return -1.28%; 6-month excess return 5.47%.
2025-08-29,GLOBAL,1.5088013411567402,-0.49377487996975433,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.03%; 3-month excess return 10.57%; 6-month excess return 12.01%.,Model view: the forward return estimate was mildly negative at about -0.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.03%; 3-month excess return 10.57%; 6-month excess return 12.01%.
2025-08-29,GLOBAL,1.513723888089702,2.3096421085167504,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -6.69%; 6-month excess return -13.06%.,Model view: the forward return estimate was mildly positive at about 2.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -6.69%; 6-month excess return -13.06%.
2025-08-29,GLOBAL,0.29211593054769835,2.1078646016045175,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 26.7. Volatility is elevated at roughly 52.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.97%; 3-month excess return -33.43%; 6-month excess return -47.97%.,Model view: the forward return estimate was mildly positive at about 2.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 26.7. Volatility is elevated at roughly 52.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.97%; 3-month excess return -33.43%; 6-month excess return -47.97%.
2025-08-29,GLOBAL,13.915303827292135,1.231013242410892,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 41.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return -6.91%; 6-month excess return -22.41%.,Model view: the forward return estimate was mildly positive at about 1.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 41.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.43%; 3-month excess return -6.91%; 6-month excess return -22.41%.
2025-09-01,GLOBAL,-0.9708737864077666,1.2904072036109964,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.3. Volatility is elevated at roughly 52.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -20.44%; 3-month excess return -34.42%; 6-month excess return -49.67%.,Model view: the forward return estimate was mildly positive at about 1.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.3. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -20.44%; 3-month excess return -34.42%; 6-month excess return -49.67%.
2025-09-01,GLOBAL,0.14587668806607113,8.762462332437995,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 77.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.56%; 3-month excess return 10.55%; 6-month excess return -8.24%.,Model view: the forward return estimate was mildly positive at about 8.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 77.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.56%; 3-month excess return 10.55%; 6-month excess return -8.24%.
2025-09-01,GLOBAL,1.388888888888884,2.408076932201757,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.60%; 3-month excess return -8.32%; 6-month excess return -7.58%.,Model view: the forward return estimate was mildly positive at about 2.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.60%; 3-month excess return -8.32%; 6-month excess return -7.58%.
2025-09-01,GLOBAL,1.6999969482421884,-0.10065580536910645,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return -1.30%; 6-month excess return 2.58%.,Model view: the forward return estimate was mildly negative at about -0.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.26%; 3-month excess return -1.30%; 6-month excess return 2.58%.
2025-09-01,GLOBAL,2.066115702479343,-0.6495201170115827,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.36%; 3-month excess return 9.98%; 6-month excess return 12.85%.,Model view: the forward return estimate was mildly negative at about -0.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.36%; 3-month excess return 9.98%; 6-month excess return 12.85%.
2025-09-02,GLOBAL,2.656643133713188,0.3522711253613242,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.14%; 3-month excess return -1.60%; 6-month excess return -0.67%.,Model view: the forward return estimate was mildly positive at about 0.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.14%; 3-month excess return -1.60%; 6-month excess return -0.67%.
2025-09-02,GLOBAL,4.412989175686932,-0.9435489482851496,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.85%; 3-month excess return 8.60%; 6-month excess return 13.03%.,Model view: the forward return estimate was mildly negative at about -0.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.85%; 3-month excess return 8.60%; 6-month excess return 13.03%.
2025-09-02,GLOBAL,0.6266827186764079,3.699357227249541,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.95%; 3-month excess return -4.19%; 6-month excess return -4.72%.,Model view: the forward return estimate was mildly positive at about 3.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.95%; 3-month excess return -4.19%; 6-month excess return -4.72%.
2025-09-02,GLOBAL,-1.4342205441411071,-0.27355871442790236,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 25.9. Volatility is elevated at roughly 52.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -21.14%; 3-month excess return -36.83%; 6-month excess return -50.03%.,Model view: the forward return estimate was mildly negative at about -0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.9. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -21.14%; 3-month excess return -36.83%; 6-month excess return -50.03%.
2025-09-02,GLOBAL,5.345209436796616,3.8912636796936484,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 78.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.59%; 3-month excess return 8.86%; 6-month excess return -6.79%.,Model view: the forward return estimate was mildly positive at about 3.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 78.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.59%; 3-month excess return 8.86%; 6-month excess return -6.79%.
2025-09-03,GLOBAL,1.194026814171334,-0.09698476496126784,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 25.4. Volatility is elevated at roughly 52.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -20.36%; 3-month excess return -37.43%; 6-month excess return -49.73%.,Model view: the forward return estimate was mildly negative at about -0.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.4. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -20.36%; 3-month excess return -37.43%; 6-month excess return -49.73%.
2025-09-03,GLOBAL,0.45703838485022796,3.338502038162386,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return -6.20%; 6-month excess return -4.18%.,Model view: the forward return estimate was mildly positive at about 3.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return -6.20%; 6-month excess return -4.18%.
2025-09-03,GLOBAL,6.487693178422682,4.758789947133003,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.8. Volatility is elevated at roughly 78.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.47%; 3-month excess return 6.33%; 6-month excess return -8.70%.,Model view: the forward return estimate was mildly positive at about 4.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.8. Volatility is elevated at roughly 78.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.47%; 3-month excess return 6.33%; 6-month excess return -8.70%.
2025-09-03,GLOBAL,5.295007482808467,1.1560571852079462,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.83%; 3-month excess return -0.47%; 6-month excess return -2.88%.,Model view: the forward return estimate was mildly positive at about 1.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.83%; 3-month excess return -0.47%; 6-month excess return -2.88%.
2025-09-03,GLOBAL,5.84795321637428,-0.5305584941643176,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.94%; 3-month excess return 9.19%; 6-month excess return 12.32%.,Model view: the forward return estimate was mildly negative at about -0.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.94%; 3-month excess return 9.19%; 6-month excess return 12.32%.
2025-09-04,GLOBAL,5.522088438012429,0.9034416729948246,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.89%; 3-month excess return 0.77%; 6-month excess return -2.52%.,Model view: the forward return estimate was mildly positive at about 0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.89%; 3-month excess return 0.77%; 6-month excess return -2.52%.
2025-09-04,GLOBAL,6.244725738396628,0.0151809007995507,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.43%; 3-month excess return 9.01%; 6-month excess return 9.95%.,Model view: the forward return estimate was mildly positive at about 0.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.43%; 3-month excess return 9.01%; 6-month excess return 9.95%.
2025-09-04,GLOBAL,2.2450902634439274,3.8971232387620915,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.81%; 3-month excess return -5.38%; 6-month excess return -4.98%.,Model view: the forward return estimate was mildly positive at about 3.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.81%; 3-month excess return -5.38%; 6-month excess return -4.98%.
2025-09-04,GLOBAL,-4.783035898557941,-0.529283092307973,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.5. Volatility is elevated at roughly 52.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.05%; 3-month excess return -34.48%; 6-month excess return -47.81%.,Model view: the forward return estimate was mildly negative at about -0.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.5. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.05%; 3-month excess return -34.48%; 6-month excess return -47.81%.
2025-09-04,GLOBAL,10.400616088288439,6.042628415118415,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.9. Volatility is elevated at roughly 79.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.44%; 3-month excess return 5.28%; 6-month excess return -9.15%.,Model view: the forward return estimate was mildly positive at about 6.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. Volatility is elevated at roughly 79.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.44%; 3-month excess return 5.28%; 6-month excess return -9.15%.
2025-09-05,GLOBAL,4.113618648781148,2.365739094342622,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.64%; 3-month excess return 2.81%; 6-month excess return 1.94%.,Model view: the forward return estimate was mildly positive at about 2.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.64%; 3-month excess return 2.81%; 6-month excess return 1.94%.
2025-09-05,GLOBAL,6.275805119735756,0.27279604463746,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.15%; 3-month excess return 10.85%; 6-month excess return 10.62%.,Model view: the forward return estimate was mildly positive at about 0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.15%; 3-month excess return 10.85%; 6-month excess return 10.62%.
2025-09-05,GLOBAL,2.795899268104307,4.030787718888254,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.83%; 3-month excess return -6.96%; 6-month excess return -10.17%.,Model view: the forward return estimate was mildly positive at about 4.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.83%; 3-month excess return -6.96%; 6-month excess return -10.17%.
2025-09-05,GLOBAL,-6.262132959458433,-0.2191368207049995,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.2. Volatility is elevated at roughly 53.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.22%; 3-month excess return -36.63%; 6-month excess return -49.10%.,Model view: the forward return estimate was mildly negative at about -0.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.2. Volatility is elevated at roughly 53.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.22%; 3-month excess return -36.63%; 6-month excess return -49.10%.
2025-09-05,GLOBAL,14.64340106591553,5.455143494786706,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is elevated at roughly 78.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.93%; 3-month excess return 4.44%; 6-month excess return -7.70%.,Model view: the forward return estimate was mildly positive at about 5.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is elevated at roughly 78.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.93%; 3-month excess return 4.44%; 6-month excess return -7.70%.
2025-09-08,GLOBAL,12.600147609054503,6.036979754993717,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 79.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.83%; 3-month excess return 8.63%; 6-month excess return -8.90%.,Model view: the forward return estimate was mildly positive at about 6.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 79.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.83%; 3-month excess return 8.63%; 6-month excess return -8.90%.
2025-09-08,GLOBAL,-4.558825025371471,-0.24598419678058758,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 30.1. Volatility is elevated at roughly 53.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -18.79%; 3-month excess return -36.30%; 6-month excess return -49.85%.,Model view: the forward return estimate was mildly negative at about -0.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 30.1. Volatility is elevated at roughly 53.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -18.79%; 3-month excess return -36.30%; 6-month excess return -49.85%.
2025-09-08,GLOBAL,4.719767154172749,0.08006782076891672,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 1.43%; 6-month excess return 6.58%.,Model view: the forward return estimate was mildly positive at about 0.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.33%; 3-month excess return 1.43%; 6-month excess return 6.58%.
2025-09-08,GLOBAL,4.210526315789465,-0.4283877065075439,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.84%; 3-month excess return 13.31%; 6-month excess return 7.09%.,Model view: the forward return estimate was mildly negative at about -0.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.84%; 3-month excess return 13.31%; 6-month excess return 7.09%.
2025-09-08,GLOBAL,2.648403219980744,3.7470542224786216,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.60%; 3-month excess return -4.51%; 6-month excess return -6.69%.,Model view: the forward return estimate was mildly positive at about 3.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.60%; 3-month excess return -4.51%; 6-month excess return -6.69%.
2025-09-09,GLOBAL,4.687495459802515,0.6057822387443307,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.04%; 3-month excess return 2.48%; 6-month excess return 8.19%.,Model view: the forward return estimate was mildly positive at about 0.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.04%; 3-month excess return 2.48%; 6-month excess return 8.19%.
2025-09-09,GLOBAL,2.8708133971291794,-1.067455141679848,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.9, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.28%; 3-month excess return 13.77%; 6-month excess return 9.29%.,"Model view: the forward return estimate was mildly negative at about -1.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.9, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.28%; 3-month excess return 13.77%; 6-month excess return 9.29%."
2025-09-09,GLOBAL,0.4448398516123442,4.422682693539182,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.14%; 3-month excess return -3.39%; 6-month excess return -4.83%.,Model view: the forward return estimate was mildly positive at about 4.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.14%; 3-month excess return -3.39%; 6-month excess return -4.83%.
