date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-11-26,GLOBAL,3.3457235364059423,1.32245325680822,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.04%; 3-month excess return 8.45%; 6-month excess return 6.79%.,Model view: the forward return estimate was mildly positive at about 1.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.04%; 3-month excess return 8.45%; 6-month excess return 6.79%.
2025-11-26,GLOBAL,-1.3720742534301889,1.0714651243018072,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 2.70%; 6-month excess return 12.20%.,Model view: the forward return estimate was mildly positive at about 1.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.01%; 3-month excess return 2.70%; 6-month excess return 12.20%.
2025-11-26,GLOBAL,0.2992587310432837,1.9657044852088692,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 36.6. Volatility is elevated at roughly 37.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -23.98%; 6-month excess return -32.74%.,Model view: the forward return estimate was mildly positive at about 1.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. Volatility is elevated at roughly 37.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -23.98%; 6-month excess return -32.74%.
2025-11-26,GLOBAL,-7.610791226990354,2.605144304513485,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.7. Volatility is elevated at roughly 32.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.32%; 3-month excess return -12.44%; 6-month excess return -31.23%.,Model view: the forward return estimate was mildly positive at about 2.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.7. Volatility is elevated at roughly 32.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.32%; 3-month excess return -12.44%; 6-month excess return -31.23%.
2025-11-26,GLOBAL,-0.7751918117475554,1.0764089403112351,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -7.28%; 3-month excess return 28.68%; 6-month excess return 23.57%.,Model view: the forward return estimate was mildly positive at about 1.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -7.28%; 3-month excess return 28.68%; 6-month excess return 23.57%.
2025-11-27,GLOBAL,-5.6730783902681825,1.3209568058471337,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 7.41%; 3-month excess return -10.73%; 6-month excess return -36.38%.,Model view: the forward return estimate was mildly positive at about 1.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 7.41%; 3-month excess return -10.73%; 6-month excess return -36.38%.
2025-11-27,GLOBAL,2.523232163985978,1.1201258697215843,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -8.52%; 3-month excess return 23.80%; 6-month excess return 16.91%.,Model view: the forward return estimate was mildly positive at about 1.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -8.52%; 3-month excess return 23.80%; 6-month excess return 16.91%.
2025-11-27,GLOBAL,0.08176614881438837,0.901650408538006,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.78%; 3-month excess return 1.93%; 6-month excess return 9.17%.,Model view: the forward return estimate was mildly positive at about 0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.78%; 3-month excess return 1.93%; 6-month excess return 9.17%.
2025-11-27,GLOBAL,2.2935779816513735,1.2491399607800366,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 8.74%; 6-month excess return 7.55%.,Model view: the forward return estimate was mildly positive at about 1.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 8.74%; 6-month excess return 7.55%.
2025-11-27,GLOBAL,2.1411218997230197,0.8404598295760808,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.09%; 3-month excess return -22.90%; 6-month excess return -31.11%.,Model view: the forward return estimate was mildly positive at about 0.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.09%; 3-month excess return -22.90%; 6-month excess return -31.11%.
2025-11-28,GLOBAL,1.5553494060170925,1.2572535759488839,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.57%; 3-month excess return 7.33%; 6-month excess return 9.09%.,Model view: the forward return estimate was mildly positive at about 1.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.57%; 3-month excess return 7.33%; 6-month excess return 9.09%.
2025-11-28,GLOBAL,-0.24529844644317622,0.9887174664500101,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.70%; 3-month excess return 1.62%; 6-month excess return 13.61%.,Model view: the forward return estimate was mildly positive at about 0.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.70%; 3-month excess return 1.62%; 6-month excess return 13.61%.
2025-11-28,GLOBAL,4.290585816412618,0.8989444816039958,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.75%; 3-month excess return -24.07%; 6-month excess return -28.63%.,Model view: the forward return estimate was mildly positive at about 0.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.75%; 3-month excess return -24.07%; 6-month excess return -28.63%.
2025-11-28,GLOBAL,-3.3658506812118905,0.7390328361288112,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. Volatility is elevated at roughly 31.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.46%; 3-month excess return -0.54%; 6-month excess return -34.86%.,Model view: the forward return estimate was mildly positive at about 0.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. Volatility is elevated at roughly 31.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.46%; 3-month excess return -0.54%; 6-month excess return -34.86%.
2025-11-28,GLOBAL,2.310231023102305,1.239005711755379,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -10.61%; 3-month excess return 29.51%; 6-month excess return 23.87%.,Model view: the forward return estimate was mildly positive at about 1.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -10.61%; 3-month excess return 29.51%; 6-month excess return 23.87%.
2025-12-01,GLOBAL,-0.9683667263424289,1.2518690580273664,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -6.72%; 3-month excess return 31.14%; 6-month excess return 25.73%.,Model view: the forward return estimate was mildly positive at about 1.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -6.72%; 3-month excess return 31.14%; 6-month excess return 25.73%.
2025-12-01,GLOBAL,-0.05022908108984758,1.3434659816153784,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.94%; 3-month excess return -5.81%; 6-month excess return -37.75%.,Model view: the forward return estimate was mildly positive at about 1.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.94%; 3-month excess return -5.81%; 6-month excess return -37.75%.
2025-12-01,GLOBAL,5.657574782029795,1.2920178128201858,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.9. Volatility is elevated at roughly 35.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.25%; 3-month excess return -26.49%; 6-month excess return -33.01%.,Model view: the forward return estimate was mildly positive at about 1.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.9. Volatility is elevated at roughly 35.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.25%; 3-month excess return -26.49%; 6-month excess return -33.01%.
2025-12-01,GLOBAL,-1.2669697066777452,1.4245760125438638,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.68%; 3-month excess return 8.03%; 6-month excess return 8.35%.,Model view: the forward return estimate was mildly positive at about 1.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.68%; 3-month excess return 8.03%; 6-month excess return 8.35%.
2025-12-01,GLOBAL,-2.3405972558514954,1.0448195172518004,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.05%; 3-month excess return 1.11%; 6-month excess return 13.19%.,Model view: the forward return estimate was mildly positive at about 1.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.05%; 3-month excess return 1.11%; 6-month excess return 13.19%.
2025-12-02,GLOBAL,-1.3513513513513487,1.4089243575954182,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.57%; 3-month excess return 8.58%; 6-month excess return 8.70%.,Model view: the forward return estimate was mildly positive at about 1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.57%; 3-month excess return 8.58%; 6-month excess return 8.70%.
2025-12-02,GLOBAL,-2.350081037277152,1.012556918360595,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.68%; 3-month excess return -0.44%; 6-month excess return 10.42%.,Model view: the forward return estimate was mildly positive at about 1.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.68%; 3-month excess return -0.44%; 6-month excess return 10.42%.
2025-12-02,GLOBAL,1.375915351588075,0.8428850590991454,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 34.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -27.05%; 6-month excess return -35.25%.,Model view: the forward return estimate was mildly positive at about 0.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 34.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -27.05%; 6-month excess return -35.25%.
2025-12-02,GLOBAL,0.8808274343223843,1.0783669885174487,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.59%; 3-month excess return -8.73%; 6-month excess return -41.11%.,Model view: the forward return estimate was mildly positive at about 1.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.59%; 3-month excess return -8.73%; 6-month excess return -41.11%.
2025-12-02,GLOBAL,-3.885354206060909,1.1995860334472257,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.72%; 3-month excess return 12.09%; 6-month excess return 26.09%.,Model view: the forward return estimate was mildly positive at about 1.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.72%; 3-month excess return 12.09%; 6-month excess return 26.09%.
2025-12-03,GLOBAL,4.275285097899295,0.26782685550170293,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.62%; 3-month excess return -4.30%; 6-month excess return -40.74%.,Model view: the forward return estimate was mildly positive at about 0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.62%; 3-month excess return -4.30%; 6-month excess return -40.74%.
2025-12-03,GLOBAL,3.8786611418369255,0.7818786953059618,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 39.3. Volatility is elevated at roughly 34.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.99%; 3-month excess return -27.14%; 6-month excess return -33.65%.,Model view: the forward return estimate was mildly positive at about 0.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.3. Volatility is elevated at roughly 34.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.99%; 3-month excess return -27.14%; 6-month excess return -33.65%.
2025-12-03,GLOBAL,-0.2604226167828738,1.0097188091620635,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.01%; 3-month excess return 14.87%; 6-month excess return 25.13%.,Model view: the forward return estimate was mildly positive at about 1.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.01%; 3-month excess return 14.87%; 6-month excess return 25.13%.
2025-12-03,GLOBAL,0.44964030010965494,1.4527082513820855,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.35%; 3-month excess return 12.32%; 6-month excess return 10.48%.,Model view: the forward return estimate was mildly positive at about 1.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.35%; 3-month excess return 12.32%; 6-month excess return 10.48%.
2025-12-03,GLOBAL,-1.3093289689034338,0.9754116266436368,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.48%; 3-month excess return 2.59%; 6-month excess return 10.44%.,Model view: the forward return estimate was mildly positive at about 0.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.48%; 3-month excess return 2.59%; 6-month excess return 10.44%.
2025-12-04,GLOBAL,0.47641916417420216,0.6450806945650084,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -23.64%; 6-month excess return -31.72%.,Model view: the forward return estimate was mildly positive at about 0.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -23.64%; 6-month excess return -31.72%.
2025-12-04,GLOBAL,3.465852781614287,0.1847521469375997,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.45%; 3-month excess return -2.77%; 6-month excess return -41.16%.,Model view: the forward return estimate was mildly positive at about 0.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.45%; 3-month excess return -2.77%; 6-month excess return -41.16%.
2025-12-04,GLOBAL,2.2421524663677195,1.4425693148439844,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.67%; 3-month excess return 12.07%; 6-month excess return 10.73%.,Model view: the forward return estimate was mildly positive at about 1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.67%; 3-month excess return 12.07%; 6-month excess return 10.73%.
2025-12-04,GLOBAL,-1.715686274509809,1.0161658510417373,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.09%; 3-month excess return 1.87%; 6-month excess return 9.74%.,Model view: the forward return estimate was mildly positive at about 1.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.09%; 3-month excess return 1.87%; 6-month excess return 9.74%.
2025-12-04,GLOBAL,-2.4611320875546183,1.0319527561343174,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.97%; 3-month excess return 14.75%; 6-month excess return 21.42%.,Model view: the forward return estimate was mildly positive at about 1.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.97%; 3-month excess return 14.75%; 6-month excess return 21.42%.
2025-12-05,GLOBAL,5.675678425007047,1.511376895386527,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.47%; 3-month excess return 9.98%; 6-month excess return 10.44%.,Model view: the forward return estimate was mildly positive at about 1.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.47%; 3-month excess return 9.98%; 6-month excess return 10.44%.
2025-12-05,GLOBAL,0.9836065573770592,0.9515431435767904,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.08%; 3-month excess return 1.49%; 6-month excess return 9.85%.,Model view: the forward return estimate was mildly positive at about 0.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.08%; 3-month excess return 1.49%; 6-month excess return 9.85%.
2025-12-05,GLOBAL,0.42075808862083175,-1.5845532293897273,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 38.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.32%; 3-month excess return -21.43%; 6-month excess return -28.03%.,Model view: the forward return estimate was mildly negative at about -1.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.1. Volatility is elevated at roughly 38.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.32%; 3-month excess return -21.43%; 6-month excess return -28.03%.
2025-12-05,GLOBAL,3.3821285925358158,-0.7158736086795331,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.91%; 3-month excess return -3.78%; 6-month excess return -38.69%.,Model view: the forward return estimate was mildly negative at about -0.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.91%; 3-month excess return -3.78%; 6-month excess return -38.69%.
2025-12-05,GLOBAL,-0.5806412235383029,0.8464837934738108,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 39.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.86%; 3-month excess return 17.95%; 6-month excess return 24.34%.,Model view: the forward return estimate was mildly positive at about 0.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 39.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.86%; 3-month excess return 17.95%; 6-month excess return 24.34%.
2025-12-08,GLOBAL,6.507789709827749,1.6533382614154908,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.55%; 3-month excess return 5.45%; 6-month excess return 8.78%.,Model view: the forward return estimate was mildly positive at about 1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.55%; 3-month excess return 5.45%; 6-month excess return 8.78%.
2025-12-08,GLOBAL,-0.33057851239669533,1.41633386253784,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.21%; 3-month excess return -1.49%; 6-month excess return 9.26%.,Model view: the forward return estimate was mildly positive at about 1.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.21%; 3-month excess return -1.49%; 6-month excess return 9.26%.
2025-12-08,GLOBAL,-1.7379089869533404,-0.4108018688029263,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1. Volatility is elevated at roughly 38.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.17%; 3-month excess return -22.04%; 6-month excess return -28.90%.,Model view: the forward return estimate was mildly negative at about -0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. Volatility is elevated at roughly 38.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.17%; 3-month excess return -22.04%; 6-month excess return -28.90%.
2025-12-08,GLOBAL,1.407036709426035,-0.25249560358466483,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.08%; 3-month excess return -4.80%; 6-month excess return -40.48%.,Model view: the forward return estimate was mildly negative at about -0.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.08%; 3-month excess return -4.80%; 6-month excess return -40.48%.
2025-12-08,GLOBAL,-3.1290664823675485,1.260405245684738,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.82%; 3-month excess return 14.98%; 6-month excess return 21.05%.,Model view: the forward return estimate was mildly positive at about 1.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.82%; 3-month excess return 14.98%; 6-month excess return 21.05%.
2025-12-09,GLOBAL,-4.440024664837495,1.5124864561834377,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.25%; 3-month excess return 11.29%; 6-month excess return 22.45%.,Model view: the forward return estimate was mildly positive at about 1.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.25%; 3-month excess return 11.29%; 6-month excess return 22.45%.
2025-12-09,GLOBAL,-0.8725080230224336,0.28938497367749505,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 39.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.81%; 3-month excess return -23.25%; 6-month excess return -27.38%.,Model view: the forward return estimate was mildly positive at about 0.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 39.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.81%; 3-month excess return -23.25%; 6-month excess return -27.38%.
